# 2D Convolution Test Cases
# Combined from multiple models
# NDim,Groups,BatchSize,OutChannels,InChannels,KernelH,KernelW,InputH,InputW,OutputH,OutputW,StrideH,StrideW,DilationH,DilationW,LeftPadH,LeftPadW,RightPadH,RightPadW,TestName
2,1,1,192,64,5,5,27,39,27,39,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,384,192,3,3,13,19,13,19,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,384,3,3,13,19,13,19,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,256,3,3,13,19,13,19,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,64,3,11,11,224,448,55,111,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,192,64,5,5,27,55,27,55,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,384,192,3,3,13,27,13,27,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,384,3,3,13,27,13,27,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,256,3,3,13,27,13,27,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,64,3,11,11,320,224,79,55,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,192,64,5,5,39,27,39,27,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,384,192,3,3,19,13,19,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,384,3,3,19,13,19,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,256,3,3,19,13,19,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,64,3,11,11,448,224,111,55,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,192,64,5,5,55,27,55,27,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,384,192,3,3,27,13,27,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,384,3,3,27,13,27,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,256,3,3,27,13,27,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,64,3,11,11,227,227,56,56,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,64,3,11,11,299,299,74,74,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,192,64,5,5,36,36,36,36,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,384,192,3,3,17,17,17,17,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,384,3,3,17,17,17,17,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,1,256,256,3,3,17,17,17,17,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,64,3,11,11,64,64,15,15,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,192,64,5,5,7,7,7,7,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,384,192,3,3,3,3,3,3,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,384,3,3,3,3,3,3,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,256,3,3,3,3,3,3,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,64,3,11,11,128,128,31,31,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,192,64,5,5,15,15,15,15,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,384,192,3,3,7,7,7,7,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,384,3,3,7,7,7,7,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,256,3,3,7,7,7,7,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,64,3,11,11,224,224,55,55,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,192,64,5,5,27,27,27,27,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,384,192,3,3,13,13,13,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,384,3,3,13,13,13,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,256,3,3,13,13,13,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,64,3,11,11,256,256,63,63,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,192,64,5,5,31,31,31,31,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,384,192,3,3,15,15,15,15,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,384,3,3,15,15,15,15,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,256,3,3,15,15,15,15,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,64,3,11,11,512,512,127,127,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,192,64,5,5,63,63,63,63,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,384,192,3,3,31,31,31,31,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,384,3,3,31,31,31,31,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,256,3,3,31,31,31,31,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,64,3,11,11,224,320,55,79,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,192,64,5,5,27,39,27,39,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,384,192,3,3,13,19,13,19,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,384,3,3,13,19,13,19,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,256,3,3,13,19,13,19,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,64,3,11,11,224,448,55,111,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,192,64,5,5,27,55,27,55,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,384,192,3,3,13,27,13,27,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,384,3,3,13,27,13,27,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,256,3,3,13,27,13,27,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,64,3,11,11,320,224,79,55,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,192,64,5,5,39,27,39,27,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,384,192,3,3,19,13,19,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,384,3,3,19,13,19,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,256,3,3,19,13,19,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,64,3,11,11,448,224,111,55,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,192,64,5,5,55,27,55,27,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,384,192,3,3,27,13,27,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,384,3,3,27,13,27,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,256,3,3,27,13,27,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,64,3,11,11,227,227,56,56,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,64,3,11,11,299,299,74,74,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,192,64,5,5,36,36,36,36,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,4,384,192,3,3,17,17,17,17,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,384,3,3,17,17,17,17,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,4,256,256,3,3,17,17,17,17,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,64,3,11,11,64,64,15,15,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,192,64,5,5,7,7,7,7,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,384,192,3,3,3,3,3,3,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,384,3,3,3,3,3,3,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,256,3,3,3,3,3,3,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,64,3,11,11,128,128,31,31,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,192,64,5,5,15,15,15,15,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,384,192,3,3,7,7,7,7,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,384,3,3,7,7,7,7,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,256,3,3,7,7,7,7,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,64,3,11,11,224,224,55,55,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,192,64,5,5,27,27,27,27,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,384,192,3,3,13,13,13,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,384,3,3,13,13,13,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,256,3,3,13,13,13,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,64,3,11,11,256,256,63,63,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,192,64,5,5,31,31,31,31,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,384,192,3,3,15,15,15,15,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,384,3,3,15,15,15,15,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,256,3,3,15,15,15,15,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,64,3,11,11,512,512,127,127,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,192,64,5,5,63,63,63,63,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,384,192,3,3,31,31,31,31,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,384,3,3,31,31,31,31,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,256,3,3,31,31,31,31,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,64,3,11,11,224,320,55,79,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,192,64,5,5,27,39,27,39,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,384,192,3,3,13,19,13,19,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,384,3,3,13,19,13,19,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,256,3,3,13,19,13,19,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,64,3,11,11,224,448,55,111,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,192,64,5,5,27,55,27,55,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,384,192,3,3,13,27,13,27,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,384,3,3,13,27,13,27,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,256,3,3,13,27,13,27,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,64,3,11,11,320,224,79,55,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,192,64,5,5,39,27,39,27,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,384,192,3,3,19,13,19,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,384,3,3,19,13,19,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,256,3,3,19,13,19,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,64,3,11,11,448,224,111,55,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,192,64,5,5,55,27,55,27,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,384,192,3,3,27,13,27,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,384,3,3,27,13,27,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,256,3,3,27,13,27,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,64,3,11,11,227,227,56,56,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,64,3,11,11,299,299,74,74,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,192,64,5,5,36,36,36,36,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,8,384,192,3,3,17,17,17,17,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,384,3,3,17,17,17,17,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,8,256,256,3,3,17,17,17,17,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,64,3,11,11,64,64,15,15,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,192,64,5,5,7,7,7,7,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,384,192,3,3,3,3,3,3,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,384,3,3,3,3,3,3,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,256,3,3,3,3,3,3,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,64,3,11,11,128,128,31,31,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,192,64,5,5,15,15,15,15,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,384,192,3,3,7,7,7,7,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,384,3,3,7,7,7,7,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,256,3,3,7,7,7,7,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,64,3,11,11,224,224,55,55,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,192,64,5,5,27,27,27,27,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,384,192,3,3,13,13,13,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,384,3,3,13,13,13,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,256,3,3,13,13,13,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,64,3,11,11,256,256,63,63,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,192,64,5,5,31,31,31,31,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,384,192,3,3,15,15,15,15,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,384,3,3,15,15,15,15,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,256,3,3,15,15,15,15,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,64,3,11,11,512,512,127,127,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,192,64,5,5,63,63,63,63,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,384,192,3,3,31,31,31,31,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,384,3,3,31,31,31,31,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,256,3,3,31,31,31,31,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,64,3,11,11,224,320,55,79,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,192,64,5,5,27,39,27,39,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,384,192,3,3,13,19,13,19,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,384,3,3,13,19,13,19,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,256,3,3,13,19,13,19,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,64,3,11,11,224,448,55,111,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,192,64,5,5,27,55,27,55,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,384,192,3,3,13,27,13,27,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,384,3,3,13,27,13,27,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,256,3,3,13,27,13,27,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,64,3,11,11,320,224,79,55,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,192,64,5,5,39,27,39,27,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,384,192,3,3,19,13,19,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,384,3,3,19,13,19,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,256,3,3,19,13,19,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,64,3,11,11,448,224,111,55,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,192,64,5,5,55,27,55,27,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,384,192,3,3,27,13,27,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,384,3,3,27,13,27,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,256,3,3,27,13,27,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,64,3,11,11,227,227,56,56,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,64,3,11,11,299,299,74,74,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,192,64,5,5,36,36,36,36,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,16,384,192,3,3,17,17,17,17,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,384,3,3,17,17,17,17,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,16,256,256,3,3,17,17,17,17,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,64,3,11,11,64,64,15,15,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,32,192,64,5,5,7,7,7,7,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,32,384,192,3,3,3,3,3,3,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,256,384,3,3,3,3,3,3,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,256,256,3,3,3,3,3,3,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,64,3,11,11,128,128,31,31,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,32,192,64,5,5,15,15,15,15,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,32,384,192,3,3,7,7,7,7,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,256,384,3,3,7,7,7,7,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,256,256,3,3,7,7,7,7,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,64,3,11,11,224,224,55,55,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,32,192,64,5,5,27,27,27,27,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,32,384,192,3,3,13,13,13,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,256,384,3,3,13,13,13,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,256,256,3,3,13,13,13,13,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,64,3,11,11,256,256,63,63,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,32,192,64,5,5,31,31,31,31,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,32,384,192,3,3,15,15,15,15,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,256,384,3,3,15,15,15,15,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,256,256,3,3,15,15,15,15,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,64,3,11,11,224,320,55,79,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,32,192,64,5,5,27,39,27,39,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,32,384,192,3,3,13,19,13,19,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,256,384,3,3,13,19,13,19,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,256,256,3,3,13,19,13,19,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,64,3,11,11,224,448,55,111,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,32,192,64,5,5,27,55,27,55,1,1,1,1,2,2,2,2,alexnet_2D_fwd
2,1,32,384,192,3,3,13,27,13,27,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,256,384,3,3,13,27,13,27,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,256,256,3,3,13,27,13,27,1,1,1,1,1,1,1,1,alexnet_2D_fwd
2,1,32,64,3,11,11,227,227,56,56,4,4,1,1,2,2,2,2,alexnet_2D_fwd
2,1,1,64,3,7,7,64,64,32,32,2,2,1,1,3,3,3,3,densenet121_2D_fwd
2,1,1,128,64,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,32,128,3,3,16,16,16,16,1,1,1,1,1,1,1,1,densenet121_2D_fwd
2,1,1,128,96,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,128,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,160,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,192,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,224,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,256,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,128,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,32,128,3,3,8,8,8,8,1,1,1,1,1,1,1,1,densenet121_2D_fwd
2,1,1,128,160,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,192,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,224,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,256,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,288,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,320,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,352,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,384,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,416,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,448,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,480,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,256,512,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,256,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,32,128,3,3,4,4,4,4,1,1,1,1,1,1,1,1,densenet121_2D_fwd
2,1,1,128,288,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,320,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,352,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,384,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,416,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,448,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,480,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,512,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,544,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,576,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,608,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,640,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,672,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,704,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
